Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
Lexus,LX 450,1996,regular unleaded,212.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,14,12,454
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Crew Cab Pickup,25,18,2202
Suzuki,XL7,2009,regular unleaded,252.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,16,481
Dodge,Ram Pickup 1500,2010,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,18,13,1851
Porsche,928,1994,regular unleaded,345.0,8.0,MANUAL,rear wheel drive,2.0,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,17,11,1715
Audi,A3,2016,premium unleaded (recommended),220.0,4.0,AUTOMATED_MANUAL,all wheel drive,2.0,Luxury,Compact,Convertible,32,23,3105
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,21,16,586
Chrysler,Town and Country,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1013
Buick,Skylark,1996,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,29,19,155
Kia,Rondo,2009,regular unleaded,175.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,20,1720
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury",Large,4dr SUV,23,17,258
Chevrolet,C/K 1500 Series,1997,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,17,11,1385
Suzuki,SX4,2011,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,30,23,481
Honda,Pilot,2016,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,18,2202
Toyota,Tacoma,2016,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031
Chevrolet,Cobalt,2009,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,1385
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,MANUAL,four wheel drive,4.0,,Compact,Crew Cab Pickup,20,17,2031
FIAT,500L,2017,premium unleaded (recommended),160.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,22,819
Volvo,XC60,2015,regular unleaded,302.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,30,22,870
Aston Martin,Vanquish,2014,premium unleaded (required),565.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,19,13,259
Nissan,Versa Note,2015,regular unleaded,109.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,40,31,2009
Volkswagen,Touareg,2015,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Diesel",Midsize,4dr SUV,29,20,873
Subaru,Impreza,2015,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,36,27,640
BMW,1 Series,2011,premium unleaded (required),230.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,28,18,3916
Ford,F-150,2016,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,26,19,5657
Mazda,3,2017,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,37,27,586
BMW,i3,2015,electric,170.0,0.0,DIRECT_DRIVE,rear wheel drive,4.0,"Hatchback,Luxury",Compact,4dr Hatchback,111,137,3916
Hyundai,Sonata,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,38,25,1439
Cadillac,DTS,2010,premium unleaded (recommended),275.0,8.0,AUTOMATIC,front wheel drive,4.0,Luxury,Large,Sedan,23,15,1624
Chrysler,Sebring,2008,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Sedan,30,21,1013
GMC,Envoy XL,2004,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,18,13,549
Honda,Insight,2014,regular unleaded,98.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,44,41,2202
Nissan,350Z,2007,regular unleaded,306.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Coupe,24,17,2009
Dodge,Ram Pickup 1500,2009,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,18,13,1851
BMW,4 Series,2016,premium unleaded (required),240.0,4.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,34,22,3916
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,13,5657
Mitsubishi,Lancer,2017,regular unleaded,168.0,4.0,AUTOMATIC,all wheel drive,4.0,,Compact,Sedan,30,23,436
Ford,F-150,2015,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,17,5657
Nissan,Leaf,2014,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009
Audi,A6,2016,premium unleaded (recommended),252.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Midsize,Sedan,35,24,3105
Chevrolet,C/K 1500 Series,1997,regular unleaded,200.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,18,14,1385
Volkswagen,Corrado,1993,regular unleaded,178.0,6.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,23,16,873
Pontiac,Sunbird,1993,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,32,22,210
Nissan,200SX,1996,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,36,26,2009
Mitsubishi,Outlander,2017,premium unleaded (recommended),224.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,436
GMC,Sierra 1500 Classic,2007,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,13,549
Subaru,Forester,2016,regular unleaded,170.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,32,24,640
Ford,Explorer Sport,2001,regular unleaded,203.0,6.0,MANUAL,four wheel drive,2.0,,Midsize,2dr SUV,18,14,5657
Dodge,Dart,2015,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,23,1851
GMC,Sonoma,2002,flex-fuel (unleaded/E85),120.0,4.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Compact,Extended Cab Pickup,23,17,549
Nissan,350Z,2008,regular unleaded,306.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Coupe,24,17,2009
Honda,Accord,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,27,2202
Toyota,FJ Cruiser,2012,regular unleaded,260.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,17,2031
Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,28,20,873
Ford,Windstar,2001,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,22,16,5657
Honda,Pilot,2016,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,19,2202
Dodge,Nitro,2011,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Midsize,4dr SUV,21,15,1851
Lexus,ES 350,2017,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,30,21,454
Toyota,Camry Solara,2008,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,31,22,2031
Cadillac,SRX,2014,regular unleaded,308.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,16,1624
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury,High-Performance",Large,4dr SUV,19,13,258
Nissan,Leaf,2014,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,101,126,2009
Lexus,NX 200t,2016,premium unleaded (required),235.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,28,22,454
Ford,Freestyle,2005,regular unleaded,203.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,17,5657
BMW,4 Series Gran Coupe,2015,premium unleaded (required),300.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,32,21,3916
Suzuki,Kizashi,2011,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,23,481
Ferrari,California,2013,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,19,13,2774
Buick,Park Avenue,2004,premium unleaded (required),240.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,26,16,155
Chevrolet,Trax,2015,regular unleaded,138.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,31,24,1385
Toyota,Pickup,1995,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,,Compact,Extended Cab Pickup,17,14,2031
Nissan,Truck,1996,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Extended Cab Pickup,18,15,2009
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,17,13,2031
Cadillac,XT5,2017,premium unleaded (required),310.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,19,1624
Mazda,6,2016,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,38,26,586
Volkswagen,Golf,2016,regular unleaded,170.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,25,873
Lincoln,Mark LT,2008,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,Crew Cab Pickup,17,13,61
Dodge,RAM 250,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,15,12,1851
Mazda,3,2017,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,37,28,586
Nissan,Juke,2015,premium unleaded (recommended),188.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback,Performance",Compact,4dr Hatchback,31,26,2009
GMC,Sonoma,2002,regular unleaded,190.0,6.0,MANUAL,four wheel drive,3.0,,Compact,Extended Cab Pickup,16,12,549
Ford,Transit Wagon,2016,flex-fuel (unleaded/E85),275.0,6.0,AUTOMATIC,rear wheel drive,3.0,"Flex Fuel,Diesel",Midsize,Passenger Van,19,14,5657
Mazda,MX-5 Miata,2014,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Convertible,28,21,586
Cadillac,DTS,2009,regular unleaded,275.0,8.0,AUTOMATIC,front wheel drive,4.0,Luxury,Large,Sedan,23,15,1624
GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,17,549
Suzuki,XL7,2007,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,481
Volvo,XC60,2015,regular unleaded,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,25,18,870
Chevrolet,Cobalt,2010,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,37,25,1385
Dodge,Dakota,2008,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,20,15,1851
Mercedes-Benz,CL-Class,2012,premium unleaded (required),536.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Large,Coupe,22,15,617
Ford,Five Hundred,2007,regular unleaded,203.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,19,5657
Infiniti,G37,2009,premium unleaded (required),325.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,24,16,190
Chevrolet,Venture,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,24,17,1385
Mazda,CX-5,2016,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Midsize,4dr SUV,35,26,586
Volkswagen,Touareg 2,2008,diesel,310.0,10.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Midsize,4dr SUV,20,15,873
Aston Martin,DB9,2013,premium unleaded (required),510.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Convertible,19,13,259
Cadillac,ATS-V,2016,premium unleaded (recommended),464.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,23,17,1624
Acura,TL,2013,premium unleaded (recommended),305.0,6.0,MANUAL,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,25,17,204
Toyota,Prius,2017,regular unleaded,121.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,50,54,2031
Volkswagen,Touareg 2,2009,diesel,221.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Diesel",Midsize,4dr SUV,25,17,873
Audi,A6,2016,premium unleaded (required),333.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,30,20,3105
Chevrolet,Sonic,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,35,26,1385
Nissan,Altima,2015,regular unleaded,270.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,32,22,2009
Dodge,Ram Pickup 1500,2009,regular unleaded,390.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,18,13,1851
Volkswagen,Passat,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,24,873
Chevrolet,Silverado 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,24,18,1385
Infiniti,Q50,2015,premium unleaded (recommended),328.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,27,19,190
Volvo,V60,2016,regular unleaded,250.0,5.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,29,20,870
Mazda,CX-3,2017,regular unleaded,146.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,32,27,586
Cadillac,XTS,2016,premium unleaded (required),410.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,23,16,1624
Audi,RS 7,2015,premium unleaded (required),560.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,27,16,3105
Hyundai,Santa Fe,2015,regular unleaded,290.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,1439
Chevrolet,Corsica,1996,regular unleaded,120.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,29,21,1385
Toyota,Tundra,2016,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,13,2031
GMC,Terrain,2015,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,32,22,549
Chevrolet,Cobalt,2010,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,37,25,1385
Mazda,5,2015,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,28,21,586
Subaru,Outback,2017,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,32,25,640
Mitsubishi,Outlander,2015,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,31,25,436
Infiniti,QX80,2016,premium unleaded (recommended),400.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,4dr SUV,20,14,190
Volvo,XC60,2015,regular unleaded,250.0,5.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,25,18,870
Mazda,Truck,2002,regular unleaded,147.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,Extended Cab Pickup,21,17,586
Volkswagen,Passat,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Diesel,Midsize,Sedan,42,30,873
BMW,3 Series,2015,premium unleaded (required),241.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Wagon,33,22,3916
Cadillac,Escalade ESV,2017,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,4dr SUV,22,15,1624
Mercedes-Benz,400-Class,1992,regular unleaded,282.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,16,12,617
Subaru,Outback,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,33,25,640
GMC,Sierra 1500,2017,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,24,18,549
Plymouth,Grand Voyager,1998,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,24,17,535
Mazda,Tribute Hybrid,2009,regular unleaded,177.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Compact,4dr SUV,27,29,586
Volvo,850,1995,regular unleaded,240.0,5.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,Luxury,Performance",Midsize,Sedan,24,17,870
Nissan,Frontier,2015,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,22,16,2009
Nissan,370Z,2015,premium unleaded (required),332.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Coupe,26,19,2009
Volvo,V70,2010,premium unleaded (recommended),235.0,6.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Wagon,27,18,870
Mercedes-Benz,E-Class,2016,premium unleaded (required),402.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Convertible,26,17,617
Dodge,Dakota,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Compact,Crew Cab Pickup,20,15,1851
Dodge,Dakota,2010,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,18,14,1851
Kia,Borrego,2009,regular unleaded,276.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,21,16,1720
Ferrari,458 Italia,2014,premium unleaded (required),597.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,17,13,2774
Toyota,Tundra,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,18,13,2031
Oldsmobile,Alero,2002,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,27,18,26
Infiniti,G Convertible,2011,premium unleaded (required),325.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,25,17,190
Honda,Pilot,2016,regular unleaded,280.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,19,2202
Tesla,Model S,2015,electric,,0.0,DIRECT_DRIVE,all wheel drive,4.0,"Exotic,Performance",Large,Sedan,102,101,1391
Nissan,Truck,1997,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Regular Cab Pickup,18,15,2009
Nissan,300ZX,1996,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,22,16,2009
Volvo,940,1994,regular unleaded,162.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Wagon,22,17,870
Porsche,718 Cayman,2017,premium unleaded (required),300.0,4.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,28,21,1715
Chevrolet,C/K 1500 Series,1998,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,17,12,1385
Suzuki,Esteem,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,23,481
Kia,Soul EV,2016,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,,Compact,Wagon,92,120,1720
Volkswagen,Jetta GLI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,873
Dodge,Durango,2016,regular unleaded,293.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,27,19,1851
Suzuki,Esteem,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,26,481
FIAT,500,2016,premium unleaded (recommended),101.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,40,31,819
Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,four wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,20,15,586
Cadillac,XTS,2015,regular unleaded,304.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,17,1624
Chevrolet,Impala,2015,regular unleaded,195.0,4.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,31,21,1385
Hyundai,Veloster,2014,regular unleaded,201.0,4.0,AUTOMATIC,front wheel drive,3.0,"Hatchback,Performance",Compact,2dr Hatchback,31,24,1439
Chevrolet,Avalanche,2011,flex-fuel (unleaded/E85),320.0,8.0,AUTOMATIC,four wheel drive,4.0,"Crossover,Flex Fuel",Large,Crew Cab Pickup,21,15,1385
Nissan,Titan,2017,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2009
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873
Kia,Spectra,2007,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,30,23,1720
Dodge,Challenger,2015,premium unleaded (recommended),485.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Large,Coupe,23,14,1851
Toyota,Cressida,1991,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,Sedan,22,17,2031
Mazda,CX-7,2011,premium unleaded (recommended),244.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,586
Infiniti,G20,2002,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,29,21,190
Ford,Fusion Hybrid,2017,regular unleaded,188.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,41,43,5657
Scion,iQ,2014,regular unleaded,94.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,37,36,105
GMC,Canyon,2016,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549
Chrysler,200,2017,flex-fuel (unleaded/E85),295.0,6.0,AUTOMATIC,all wheel drive,4.0,"Flex Fuel,Performance",Midsize,Sedan,28,18,1013
Oldsmobile,Bravada,2002,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,26
Tesla,Model S,2014,electric,,0.0,DIRECT_DRIVE,rear wheel drive,4.0,"Exotic,High-Performance",Large,Sedan,90,88,1391
Infiniti,M37,2011,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,18,190
Volvo,850,1997,regular unleaded,190.0,5.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,24,18,870
Honda,Ridgeline,2014,regular unleaded,250.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,21,15,2202
Toyota,Tacoma,2015,regular unleaded,236.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,21,17,2031
Chevrolet,Corvette,2017,premium unleaded (required),650.0,8.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Convertible,22,15,1385
Volkswagen,Passat,2015,regular unleaded,170.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,35,24,873
Buick,Estate Wagon,1990,regular unleaded,140.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Wagon,22,15,155
Ford,Transit Connect,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,29,21,5657
Acura,TLX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,31,21,204
